1445,62,1400,614,166,76,0.8210,0,-1,-1
1445,64,41,754,177,108,0.8164,0,-1,-1
1445,65,1066,595,162,75,0.7879,0,-1,-1
1445,66,666,596,161,61,0.7732,0,-1,-1
1445,67,1086,474,86,44,0.7326,0,-1,-1
1445,69,1767,330,47,24,0.7549,0,-1,-1
1445,71,874,464,92,47,0.7186,0,-1,-1
1445,73,448,529,126,54,0.7691,0,-1,-1
1445,68,790,493,106,45,0.8044,0,-1,-1
1445,78,571,352,57,30,0.7295,0,-1,-1
1445,87,1325,442,71,36,0.6943,0,-1,-1
1445,70,73,525,126,64,0.7746,2,-1,-1
1445,72,873,684,89,89,0.7042,0,-1,-1
1445,81,820,544,155,54,0.6243,2,-1,-1
1445,83,0,571,149,50,0.7417,2,-1,-1
1445,86,1327,407,69,34,0.6225,0,-1,-1
1446,60,499,690,169,97,0.8322,0,-1,-1
1446,61,1625,368,48,28,0.6188,0,-1,-1
1446,62,1400,614,166,77,0.8199,0,-1,-1
1446,64,39,754,178,108,0.8199,0,-1,-1
1446,65,1066,595,162,75,0.7813,0,-1,-1
1446,66,667,596,159,60,0.7800,0,-1,-1
1446,67,1086,474,86,44,0.7264,0,-1,-1
1446,69,1768,330,48,24,0.7564,0,-1,-1
1446,71,875,464,91,46,0.7122,0,-1,-1
1446,73,448,529,127,54,0.7691,0,-1,-1
1446,68,789,492,107,45,0.7944,0,-1,-1
1446,78,572,352,56,30,0.7326,0,-1,-1
1446,87,1324,442,72,36,0.6976,0,-1,-1
1446,70,74,526,124,63,0.7759,2,-1,-1
1446,72,873,685,88,88,0.7564,0,-1,-1
1446,83,2,571,146,49,0.7233,2,-1,-1
1447,60,496,691,171,97,0.8322,0,-1,-1
1447,61,1625,368,49,28,0.6496,0,-1,-1
1447,62,1399,614,168,77,0.8222,0,-1,-1
1447,64,39,755,176,106,0.8199,0,-1,-1
1447,65,1065,595,162,75,0.7800,0,-1,-1
1447,66,666,595,161,61,0.7800,0,-1,-1
1447,67,1086,474,87,44,0.7356,0,-1,-1
1447,69,1771,331,45,23,0.7549,0,-1,-1
1447,71,876,464,90,46,0.7106,0,-1,-1
1447,73,449,528,126,54,0.7549,0,-1,-1
1447,68,790,492,106,45,0.7969,0,-1,-1
1447,78,572,352,57,30,0.7341,0,-1,-1
1447,87,1324,442,72,36,0.7025,0,-1,-1
1447,70,75,526,122,62,0.7813,2,-1,-1
1447,72,873,687,86,86,0.7233,0,-1,-1
1447,83,1,570,149,50,0.7311,2,-1,-1
1447,75,359,441,82,42,0.6352,0,-1,-1
1448,60,496,691,171,97,0.8355,0,-1,-1
1448,61,1625,367,49,30,0.6531,0,-1,-1
1448,62,1400,615,166,77,0.8199,0,-1,-1
1448,64,39,755,177,107,0.8199,0,-1,-1
1448,65,1065,595,162,75,0.7759,0,-1,-1
1448,66,665,595,163,61,0.7853,0,-1,-1
1448,67,1087,474,86,44,0.7341,0,-1,-1
1448,69,1770,330,47,24,0.7718,0,-1,-1
1448,71,876,464,90,46,0.6943,0,-1,-1
1448,73,449,528,127,54,0.7578,0,-1,-1
1448,68,790,492,106,45,0.8007,0,-1,-1
1448,78,572,352,57,30,0.7341,0,-1,-1
1448,87,1324,442,73,36,0.7042,0,-1,-1
1448,70,73,525,124,63,0.7827,2,-1,-1
1448,72,873,688,84,84,0.6876,0,-1,-1
1448,83,2,571,148,49,0.7154,2,-1,-1
1448,75,359,441,83,42,0.6406,0,-1,-1
1448,79,206,476,86,48,0.6188,0,-1,-1
1449,60,494,690,173,99,0.8300,0,-1,-1
1449,62,1400,616,166,76,0.8245,0,-1,-1
1449,64,39,753,180,109,0.8210,0,-1,-1
1449,65,1067,596,158,73,0.7759,0,-1,-1
1449,66,665,594,163,62,0.7718,0,-1,-1
1449,67,1088,474,85,44,0.7295,0,-1,-1
1449,69,1771,330,48,25,0.7691,0,-1,-1
1449,71,878,466,87,44,0.6843,0,-1,-1
1449,73,448,527,129,55,0.7491,0,-1,-1
1449,68,790,492,106,45,0.8056,0,-1,-1
1449,78,572,352,57,31,0.7264,0,-1,-1
1449,87,1324,441,73,38,0.7009,0,-1,-1
1449,70,73,525,125,63,0.7918,2,-1,-1
1449,72,871,686,87,86,0.6943,0,-1,-1
1449,83,3,570,150,51,0.6602,2,-1,-1
1449,75,361,441,81,43,0.6671,0,-1,-1
1449,79,208,477,84,47,0.7058,0,-1,-1
1449,86,1329,405,71,34,0.6514,0,-1,-1
1450,60,494,691,172,98,0.8267,0,-1,-1
1450,62,1400,615,166,77,0.8289,0,-1,-1
1450,64,39,751,181,110,0.8322,0,-1,-1
1450,65,1066,596,159,73,0.7773,0,-1,-1
1450,66,665,595,163,62,0.7663,0,-1,-1
1450,67,1090,474,84,42,0.7295,0,-1,-1
1450,69,1773,331,47,23,0.7691,0,-1,-1
1450,71,878,466,88,44,0.6826,0,-1,-1
1450,73,448,527,130,55,0.7432,0,-1,-1
1450,68,790,492,106,45,0.8056,0,-1,-1
1450,78,572,351,58,32,0.7280,0,-1,-1
1450,87,1323,441,74,38,0.6943,0,-1,-1
1450,70,73,523,127,65,0.7840,2,-1,-1
1450,72,870,685,87,87,0.7122,0,-1,-1
1450,83,1,570,154,52,0.7106,2,-1,-1
1450,75,362,442,81,42,0.6334,0,-1,-1
1450,79,209,477,85,47,0.6910,0,-1,-1
1450,86,1329,405,72,34,0.6654,0,-1,-1
1450,61,1626,367,48,28,0.6225,0,-1,-1
1451,60,493,690,173,98,0.8256,0,-1,-1
1451,62,1399,615,168,78,0.8267,0,-1,-1
1451,64,39,751,180,110,0.8278,0,-1,-1
1451,65,1066,596,160,73,0.7759,0,-1,-1
1451,66,665,595,163,62,0.7649,0,-1,-1
1451,67,1090,473,84,43,0.7295,0,-1,-1
1451,69,1773,331,47,23,0.7649,0,-1,-1
1451,71,880,469,83,42,0.6843,0,-1,-1
1451,73,448,526,130,56,0.7387,0,-1,-1
1451,68,790,492,105,45,0.8056,0,-1,-1
1451,78,574,352,56,30,0.7280,0,-1,-1
1451,87,1324,441,74,38,0.6860,0,-1,-1
1451,70,74,523,127,65,0.7800,2,-1,-1
1451,72,869,685,88,87,0.7074,0,-1,-1
1451,83,2,569,153,52,0.7090,2,-1,-1
1451,75,362,442,81,42,0.6243,0,-1,-1
1451,79,210,477,85,47,0.6758,0,-1,-1
1451,86,1329,404,72,35,0.6514,0,-1,-1
1451,61,1626,367,47,27,0.6298,0,-1,-1
1452,60,493,689,173,98,0.8333,0,-1,-1
1452,62,1399,615,166,77,0.8322,0,-1,-1
1452,64,38,752,180,110,0.8233,0,-1,-1
1452,65,1065,595,161,75,0.7732,0,-1,-1
1452,66,664,595,164,63,0.7535,0,-1,-1
1452,67,1091,474,84,42,0.7249,0,-1,-1
1452,69,1774,330,48,24,0.7649,0,-1,-1
1452,71,881,469,82,42,0.7106,0,-1,-1
1452,73,447,526,131,56,0.7417,0,-1,-1
1452,68,789,491,107,46,0.8007,0,-1,-1
1452,78,575,352,55,31,0.7025,0,-1,-1
1452,87,1324,442,74,37,0.6758,0,-1,-1
1452,70,75,524,125,63,0.7461,2,-1,-1
1452,72,868,686,88,87,0.7074,0,-1,-1
1452,83,2,569,154,52,0.7058,2,-1,-1
1452,75,363,442,80,42,0.6316,0,-1,-1
1452,86,1330,404,72,35,0.6514,0,-1,-1
1452,81,824,544,153,54,0.6206,2,-1,-1
1453,60,492,689,174,99,0.8300,0,-1,-1
1453,62,1400,616,164,76,0.8256,0,-1,-1
1453,64,37,752,182,112,0.8199,0,-1,-1
1453,65,1064,595,164,75,0.7635,0,-1,-1
1453,66,665,596,162,61,0.7677,0,-1,-1
1453,67,1092,474,83,42,0.7233,0,-1,-1
1453,69,1775,329,49,25,0.7746,0,-1,-1
1453,71,881,469,82,41,0.7217,0,-1,-1
1453,73,447,526,132,56,0.7461,0,-1,-1
1453,68,790,491,107,46,0.7982,0,-1,-1
1453,78,575,353,56,30,0.6792,0,-1,-1
1453,87,1325,442,74,37,0.6860,0,-1,-1
1453,70,76,524,125,64,0.7202,2,-1,-1
1453,72,866,685,91,90,0.7106,0,-1,-1
1453,83,0,568,157,53,0.7154,2,-1,-1
1453,75,364,442,79,42,0.6114,0,-1,-1
1453,86,1330,404,72,35,0.6225,0,-1,-1
1454,60,494,689,171,98,0.8387,0,-1,-1
1454,62,1400,616,164,75,0.8322,0,-1,-1
1454,64,38,752,181,111,0.8245,0,-1,-1
1454,65,1062,593,169,78,0.7746,0,-1,-1
1454,66,665,595,162,62,0.7705,0,-1,-1
1454,67,1092,474,83,42,0.7233,0,-1,-1
1454,69,1775,330,49,24,0.7732,0,-1,-1
1454,71,881,469,83,41,0.7249,0,-1,-1
1454,73,446,526,133,56,0.7506,0,-1,-1
1454,68,791,491,106,46,0.7944,0,-1,-1
1454,78,575,353,57,31,0.6926,0,-1,-1
1454,87,1326,443,73,37,0.6860,0,-1,-1
1454,70,75,525,126,64,0.6943,2,-1,-1
1454,72,865,684,92,92,0.7233,0,-1,-1
1454,83,1,568,155,53,0.6976,2,-1,-1
1454,86,1331,404,72,35,0.6316,0,-1,-1
1454,95,1010,403,73,40,0.6058,0,-1,-1
1455,60,492,690,173,98,0.8366,0,-1,-1
1455,62,1401,616,162,75,0.8355,0,-1,-1
1455,64,38,753,179,109,0.8267,0,-1,-1
1455,65,1059,592,173,81,0.7718,0,-1,-1
1455,66,664,594,163,62,0.7677,0,-1,-1
1455,67,1093,474,83,42,0.7217,0,-1,-1
1455,69,1775,329,50,25,0.7718,0,-1,-1
1455,71,881,468,82,42,0.7295,0,-1,-1
1455,73,446,526,132,56,0.7491,0,-1,-1
1455,68,790,491,107,46,0.7994,0,-1,-1
1455,78,577,352,56,31,0.7058,0,-1,-1
1455,87,1326,442,74,37,0.6860,0,-1,-1
1455,70,74,524,128,66,0.6478,2,-1,-1
1455,72,866,684,90,90,0.6926,0,-1,-1
1455,83,3,569,153,52,0.6654,2,-1,-1
1455,81,818,542,160,57,0.6002,2,-1,-1
1456,60,491,690,174,98,0.8333,0,-1,-1
1456,62,1402,617,160,73,0.8376,0,-1,-1
1456,64,39,753,177,108,0.8278,0,-1,-1
1456,65,1057,591,175,82,0.7732,0,-1,-1
1456,66,664,594,163,62,0.7732,0,-1,-1
1456,67,1093,474,83,42,0.7217,0,-1,-1
1456,69,1775,329,51,25,0.7718,0,-1,-1
1456,71,882,468,82,41,0.7311,0,-1,-1
1456,73,447,525,132,57,0.7432,0,-1,-1
1456,68,791,491,106,46,0.7957,0,-1,-1
1456,78,578,353,56,30,0.6876,0,-1,-1
1456,87,1326,441,74,38,0.7090,0,-1,-1
1456,70,78,524,125,65,0.6792,2,-1,-1
1456,72,865,683,92,92,0.6723,0,-1,-1
1456,83,4,569,153,52,0.6654,2,-1,-1
1456,81,817,542,160,57,0.6298,2,-1,-1
1456,95,1014,405,68,38,0.6002,0,-1,-1
1457,60,490,690,175,98,0.8322,0,-1,-1
1457,62,1402,617,161,73,0.8355,0,-1,-1
1457,64,39,753,177,107,0.8245,0,-1,-1
1457,65,1056,591,176,83,0.7746,0,-1,-1
1457,66,664,594,163,62,0.7705,0,-1,-1
1457,67,1094,474,83,42,0.7202,0,-1,-1
1457,69,1777,329,50,25,0.7578,0,-1,-1
1457,71,882,468,82,41,0.7280,0,-1,-1
1457,73,447,526,131,55,0.7432,0,-1,-1
1457,68,790,491,108,46,0.7840,0,-1,-1
1457,78,579,353,56,30,0.6893,0,-1,-1
1457,87,1326,441,74,38,0.7106,0,-1,-1
1457,70,80,524,123,64,0.6943,2,-1,-1
1457,72,865,681,93,94,0.6758,0,-1,-1
1457,83,4,569,154,53,0.6809,2,-1,-1
1457,81,818,542,157,57,0.6442,2,-1,-1
1457,95,1014,404,69,39,0.6077,0,-1,-1
1457,63,179,854,226,136,0.6316,0,-1,-1
1458,60,487,689,179,101,0.8199,0,-1,-1
1458,62,1402,617,161,73,0.8311,0,-1,-1
1458,64,39,753,177,107,0.8141,0,-1,-1
1458,65,1059,592,170,81,0.7732,0,-1,-1
1458,66,665,594,161,62,0.7732,0,-1,-1
1458,67,1093,475,84,42,0.7186,0,-1,-1
1458,69,1778,329,50,25,0.7491,0,-1,-1
1458,71,881,468,83,41,0.7202,0,-1,-1
1458,73,448,527,129,55,0.7476,0,-1,-1
1458,68,791,491,106,46,0.7866,0,-1,-1
1458,78,579,353,57,30,0.6514,0,-1,-1
1458,87,1326,441,74,38,0.7170,0,-1,-1
1458,70,80,524,123,64,0.6549,2,-1,-1
1458,72,866,682,92,92,0.7249,0,-1,-1
1458,83,4,570,155,53,0.7295,2,-1,-1
1458,81,818,542,157,57,0.6584,2,-1,-1
1458,95,1015,403,69,39,0.6002,0,-1,-1
1459,60,488,690,176,99,0.8322,0,-1,-1
1459,62,1402,617,161,73,0.8289,0,-1,-1
1459,64,39,752,176,107,0.8129,0,-1,-1
1459,65,1058,591,173,82,0.7705,0,-1,-1
1459,66,664,595,162,61,0.7691,0,-1,-1
1459,67,1093,475,84,42,0.7264,0,-1,-1
1459,69,1779,329,50,25,0.7564,0,-1,-1
1459,71,882,468,83,42,0.7154,0,-1,-1
1459,73,447,526,132,56,0.7549,0,-1,-1
1459,68,792,491,104,46,0.7746,0,-1,-1
1459,78,580,353,57,31,0.6654,0,-1,-1
1459,87,1326,442,74,36,0.7138,0,-1,-1
1459,72,866,682,91,91,0.7009,0,-1,-1
1459,83,7,570,149,51,0.6860,2,-1,-1
1459,81,819,543,156,56,0.6567,2,-1,-1
1459,95,1015,403,69,39,0.6188,0,-1,-1
1460,60,489,690,174,98,0.8322,0,-1,-1
1460,62,1403,617,160,73,0.8322,0,-1,-1
1460,64,39,752,176,106,0.8164,0,-1,-1
1460,65,1058,591,172,82,0.7677,0,-1,-1
1460,66,664,595,162,61,0.7635,0,-1,-1
1460,67,1093,475,84,42,0.7264,0,-1,-1
1460,69,1779,329,50,25,0.7520,0,-1,-1
1460,71,882,468,83,42,0.7186,0,-1,-1
1460,73,447,526,132,56,0.7506,0,-1,-1
1460,68,792,491,104,46,0.7649,0,-1,-1
1460,78,581,353,56,31,0.6514,0,-1,-1
1460,87,1327,442,73,36,0.7058,0,-1,-1
1460,72,866,682,90,90,0.6826,0,-1,-1
1460,83,7,570,150,51,0.6893,2,-1,-1
1460,81,819,542,156,57,0.6460,2,-1,-1
1460,95,1015,403,69,38,0.6132,0,-1,-1
1461,60,490,689,174,97,0.8459,0,-1,-1
1461,62,1404,618,158,72,0.8418,0,-1,-1
1461,64,38,752,177,106,0.8267,0,-1,-1
1461,65,1061,593,166,79,0.7718,0,-1,-1
1461,66,664,595,163,62,0.7621,0,-1,-1
1461,67,1093,474,85,44,0.7233,0,-1,-1
1461,69,1780,330,50,25,0.7432,0,-1,-1
1461,71,883,469,82,41,0.7138,0,-1,-1
1461,73,447,526,135,57,0.7280,0,-1,-1
1461,68,792,491,104,46,0.7879,0,-1,-1
1461,87,1327,443,74,36,0.6910,0,-1,-1
1461,72,864,683,90,92,0.6976,0,-1,-1
1461,83,7,570,154,51,0.6602,2,-1,-1
1461,86,1332,403,74,36,0.6021,0,-1,-1
1462,60,491,689,172,97,0.8500,0,-1,-1
1462,62,1404,618,158,72,0.8449,0,-1,-1
1462,64,37,751,177,107,0.8289,0,-1,-1
1462,65,1063,594,162,77,0.7732,0,-1,-1
1462,66,664,596,163,61,0.7732,0,-1,-1
1462,67,1092,474,86,44,0.7295,0,-1,-1
1462,69,1780,330,51,25,0.7264,0,-1,-1
1462,71,881,467,86,43,0.7170,0,-1,-1
1462,73,447,525,136,58,0.7341,0,-1,-1
1462,68,792,491,104,46,0.7800,0,-1,-1
1462,87,1327,442,74,37,0.6910,0,-1,-1
1462,72,863,684,91,91,0.7295,0,-1,-1
1462,83,6,568,158,54,0.6602,2,-1,-1
1463,60,491,689,173,97,0.8449,0,-1,-1
1463,62,1403,618,160,72,0.8449,0,-1,-1
1463,64,36,750,179,108,0.8366,0,-1,-1
1463,65,1063,594,162,77,0.7677,0,-1,-1
1463,66,665,596,161,61,0.7746,0,-1,-1
1463,67,1092,474,87,44,0.7264,0,-1,-1
1463,69,1783,330,50,25,0.7138,0,-1,-1
1463,71,881,467,88,44,0.7138,0,-1,-1
1463,73,447,525,136,58,0.7372,0,-1,-1
1463,68,792,491,104,46,0.7931,0,-1,-1
1463,87,1328,442,73,36,0.7025,0,-1,-1
1463,72,863,684,90,90,0.6960,0,-1,-1
1463,83,7,568,157,54,0.6843,2,-1,-1
1463,96,2,490,74,30,0.6370,2,-1,-1
1463,70,78,522,126,65,0.6478,2,-1,-1
1464,60,491,689,172,97,0.8429,0,-1,-1
1464,62,1401,617,162,73,0.8449,0,-1,-1
1464,64,37,750,178,106,0.8376,0,-1,-1
1464,65,1063,594,160,77,0.7649,0,-1,-1
1464,66,665,596,161,61,0.7746,0,-1,-1
1464,67,1092,474,87,44,0.7249,0,-1,-1
1464,69,1784,331,49,24,0.7009,0,-1,-1
1464,71,884,468,83,42,0.7186,0,-1,-1
1464,73,447,524,136,59,0.7578,0,-1,-1
1464,68,792,491,104,47,0.8007,0,-1,-1
1464,87,1328,442,74,36,0.7264,0,-1,-1
1464,72,864,683,89,90,0.6792,0,-1,-1
1464,83,5,567,160,54,0.6809,2,-1,-1
1464,96,3,490,74,30,0.6514,2,-1,-1
1464,97,403,373,63,34,0.6671,0,-1,-1
1464,70,77,521,127,65,0.7122,2,-1,-1
1464,78,584,354,54,29,0.6206,0,-1,-1
1465,60,490,689,173,97,0.8376,0,-1,-1
1465,62,1400,617,164,74,0.8429,0,-1,-1
1465,64,37,748,178,107,0.8408,0,-1,-1
1465,65,1061,594,163,77,0.7578,0,-1,-1
1465,66,666,596,159,59,0.7718,0,-1,-1
1465,67,1093,474,86,44,0.7233,0,-1,-1
1465,69,1785,330,48,25,0.6876,0,-1,-1
1465,71,885,468,82,41,0.7280,0,-1,-1
1465,73,447,524,136,58,0.7578,0,-1,-1
1465,68,791,491,107,47,0.8044,0,-1,-1
1465,87,1329,442,73,36,0.7233,0,-1,-1
1465,72,864,683,89,89,0.6151,0,-1,-1
1465,83,6,566,158,55,0.7249,2,-1,-1
1465,96,4,489,73,31,0.6514,2,-1,-1
1465,97,404,373,62,34,0.6298,0,-1,-1
1465,70,79,521,125,64,0.7432,2,-1,-1
1465,98,838,409,63,33,0.6654,0,-1,-1
1465,86,1334,403,74,36,0.6095,0,-1,-1
1466,60,490,688,173,98,0.8387,0,-1,-1
1466,62,1399,616,165,75,0.8439,0,-1,-1
1466,64,38,749,177,106,0.8408,0,-1,-1
1466,65,1060,594,164,79,0.7578,0,-1,-1
1466,66,667,596,157,59,0.7732,0,-1,-1
1466,67,1093,474,85,44,0.7217,0,-1,-1
1466,69,1786,330,48,24,0.6809,0,-1,-1
1466,71,885,468,83,41,0.7311,0,-1,-1
1466,73,448,525,134,57,0.7535,0,-1,-1
1466,68,791,491,106,48,0.8032,0,-1,-1
1466,87,1330,442,73,36,0.7202,0,-1,-1
1466,72,864,683,89,89,0.6206,0,-1,-1
1466,83,7,567,157,53,0.7122,2,-1,-1
1466,96,3,490,74,30,0.6619,2,-1,-1
1466,70,77,520,127,65,0.7341,2,-1,-1
1466,98,839,410,61,31,0.6775,0,-1,-1
1467,60,489,689,173,97,0.8289,0,-1,-1
1467,62,1400,616,165,75,0.8439,0,-1,-1
1467,64,38,749,175,105,0.8278,0,-1,-1
1467,65,1063,595,159,76,0.7718,0,-1,-1
1467,66,668,596,155,58,0.7813,0,-1,-1
1467,67,1094,474,84,44,0.7217,0,-1,-1
1467,69,1788,331,47,23,0.6826,0,-1,-1
1467,71,885,467,83,42,0.7341,0,-1,-1
1467,73,447,525,136,58,0.7578,0,-1,-1
1467,68,791,491,107,48,0.7918,0,-1,-1
1467,87,1330,442,73,36,0.7249,0,-1,-1
1467,72,864,684,88,88,0.6531,0,-1,-1
1467,83,7,566,158,54,0.7249,2,-1,-1
1467,96,4,489,73,30,0.6706,2,-1,-1
1467,70,79,520,126,65,0.7249,2,-1,-1
1467,98,839,410,61,31,0.6706,0,-1,-1
1468,60,490,689,171,96,0.8245,0,-1,-1
1468,62,1399,616,167,75,0.8408,0,-1,-1
1468,64,37,750,176,105,0.8199,0,-1,-1
1468,65,1062,594,160,77,0.7746,0,-1,-1
1468,66,667,596,156,58,0.7732,0,-1,-1
1468,67,1095,475,83,42,0.7186,0,-1,-1
1468,69,1787,330,49,24,0.6993,0,-1,-1
1468,71,886,466,84,42,0.7447,0,-1,-1
1468,73,447,524,136,58,0.7476,0,-1,-1
1468,68,792,491,105,48,0.7759,0,-1,-1
1468,87,1329,442,75,36,0.7280,0,-1,-1
1468,83,8,566,156,53,0.7387,2,-1,-1
1468,96,6,489,71,29,0.6740,2,-1,-1
1468,70,77,519,127,65,0.7326,2,-1,-1
1468,98,839,409,63,33,0.6406,0,-1,-1
1468,97,405,372,65,35,0.6077,0,-1,-1
1469,60,491,690,171,95,0.8210,0,-1,-1
1469,62,1399,616,167,75,0.8408,0,-1,-1
1469,64,37,751,176,104,0.8152,0,-1,-1
1469,65,1059,593,165,79,0.7800,0,-1,-1
1469,66,667,596,156,58,0.7786,0,-1,-1
1469,67,1095,475,83,42,0.7264,0,-1,-1
1469,69,1788,329,50,25,0.6960,0,-1,-1
1469,71,886,467,84,42,0.7447,0,-1,-1
1469,73,448,524,134,58,0.7476,0,-1,-1
1469,68,792,492,104,47,0.7578,0,-1,-1
1469,87,1328,441,76,38,0.7264,0,-1,-1
1469,83,8,566,156,53,0.7154,2,-1,-1
1469,96,7,489,71,29,0.6406,2,-1,-1
1469,70,76,519,129,65,0.6740,2,-1,-1
1469,98,839,409,64,33,0.6478,0,-1,-1
1469,97,405,372,65,35,0.6132,0,-1,-1
1469,72,864,685,89,87,0.6077,0,-1,-1
1470,60,491,690,171,95,0.8210,0,-1,-1
1470,62,1398,615,169,77,0.8397,0,-1,-1
1470,64,38,750,176,104,0.8222,0,-1,-1
1470,65,1058,593,168,81,0.7773,0,-1,-1
1470,66,666,596,158,58,0.7718,0,-1,-1
1470,67,1095,475,83,42,0.7280,0,-1,-1
1470,69,1790,330,48,24,0.6843,0,-1,-1
1470,71,887,466,83,42,0.7461,0,-1,-1
1470,73,448,524,134,58,0.7202,0,-1,-1
1470,68,794,492,101,47,0.7356,0,-1,-1
1470,87,1328,441,77,38,0.7202,0,-1,-1
1470,83,8,566,157,53,0.6826,2,-1,-1
1470,96,8,489,70,29,0.6169,2,-1,-1
1470,70,78,519,128,64,0.7356,2,-1,-1
1470,98,838,408,67,35,0.6169,0,-1,-1
1470,72,863,684,90,90,0.6514,0,-1,-1
1471,60,490,690,172,95,0.8267,0,-1,-1
1471,62,1399,616,168,76,0.8459,0,-1,-1
1471,64,38,750,176,103,0.8408,0,-1,-1
1471,65,1058,593,169,82,0.7827,0,-1,-1
1471,66,666,596,159,58,0.7718,0,-1,-1
1471,67,1096,475,83,42,0.7341,0,-1,-1
1471,69,1790,330,49,24,0.7138,0,-1,-1
1471,71,887,467,82,41,0.7432,0,-1,-1
1471,73,448,524,134,58,0.7074,0,-1,-1
1471,68,795,493,100,46,0.7326,0,-1,-1
1471,87,1329,441,77,38,0.7170,0,-1,-1
1471,83,7,565,158,54,0.6893,2,-1,-1
1471,96,9,489,70,29,0.6424,2,-1,-1
1471,70,78,520,128,63,0.7387,2,-1,-1
1471,72,863,685,89,89,0.6723,0,-1,-1
1471,97,406,372,65,35,0.6169,0,-1,-1
1472,60,490,690,171,95,0.8222,0,-1,-1
1472,62,1399,617,168,75,0.8459,0,-1,-1
1472,64,37,749,177,104,0.8397,0,-1,-1
1472,65,1058,593,169,82,0.7813,0,-1,-1
1472,66,666,595,160,60,0.7718,0,-1,-1
1472,67,1097,475,82,42,0.7356,0,-1,-1
1472,69,1791,330,48,24,0.7090,0,-1,-1
1472,71,885,466,85,42,0.7402,0,-1,-1
1472,73,447,524,135,58,0.7042,0,-1,-1
1472,68,796,494,99,45,0.7154,0,-1,-1
1472,87,1330,441,76,38,0.7138,0,-1,-1
1472,83,6,566,158,54,0.6993,2,-1,-1
1472,96,10,489,69,29,0.6424,2,-1,-1
1472,70,80,520,126,62,0.7280,2,-1,-1
1472,72,863,686,88,87,0.6584,0,-1,-1
1472,97,407,372,64,35,0.6280,0,-1,-1
1473,60,491,690,169,94,0.8366,0,-1,-1
1473,62,1400,616,168,76,0.8439,0,-1,-1
1473,64,38,749,176,103,0.8429,0,-1,-1
1473,65,1058,593,169,82,0.7840,0,-1,-1
1473,66,665,595,162,60,0.7786,0,-1,-1
1473,67,1097,475,82,42,0.7387,0,-1,-1
1473,69,1793,330,48,24,0.7402,0,-1,-1
1473,71,886,467,84,42,0.7447,0,-1,-1
1473,73,448,523,135,58,0.7090,0,-1,-1
1473,68,797,494,99,45,0.7058,0,-1,-1
1473,87,1329,441,77,38,0.7280,0,-1,-1
1473,83,0,562,167,59,0.7732,2,-1,-1
1473,96,11,489,70,29,0.6758,2,-1,-1
1473,70,85,521,124,60,0.7341,2,-1,-1
1473,72,863,687,87,86,0.6132,0,-1,-1
1473,78,590,351,55,29,0.6114,0,-1,-1
1474,60,490,691,169,93,0.8366,0,-1,-1
1474,62,1400,616,167,75,0.8429,0,-1,-1
1474,64,40,750,172,101,0.8397,0,-1,-1
1474,65,1059,593,167,82,0.7840,0,-1,-1
1474,66,666,595,161,60,0.7773,0,-1,-1
1474,67,1097,475,82,42,0.7402,0,-1,-1
1474,69,1794,330,49,25,0.7402,0,-1,-1
1474,71,886,468,84,41,0.7549,0,-1,-1
1474,73,447,523,136,58,0.6943,0,-1,-1
1474,68,797,494,100,45,0.7154,0,-1,-1
1474,87,1330,441,76,38,0.7311,0,-1,-1
1474,83,-1,560,167,61,0.7635,2,-1,-1
1474,96,12,489,69,28,0.6619,2,-1,-1
1474,70,87,520,125,60,0.7491,2,-1,-1
1474,72,862,687,87,86,0.6637,0,-1,-1
1474,78,590,351,56,30,0.6298,0,-1,-1
1474,61,1648,369,45,26,0.6077,0,-1,-1
1474,98,842,409,61,32,0.6002,0,-1,-1
1475,60,490,691,168,93,0.8344,0,-1,-1
1475,62,1399,616,168,75,0.8408,0,-1,-1
1475,64,40,751,172,100,0.8387,0,-1,-1
1475,65,1060,594,165,81,0.7827,0,-1,-1
1475,66,666,595,162,60,0.7813,0,-1,-1
1475,67,1097,475,82,42,0.7417,0,-1,-1
1475,69,1794,330,50,25,0.7372,0,-1,-1
1475,71,887,467,85,42,0.7578,0,-1,-1
1475,73,446,522,137,59,0.6960,0,-1,-1
1475,68,797,494,100,45,0.7122,0,-1,-1
1475,87,1330,441,76,38,0.7326,0,-1,-1
1475,83,-1,560,166,61,0.7677,2,-1,-1
1475,96,12,489,70,29,0.6496,2,-1,-1
1475,70,88,520,124,60,0.7606,2,-1,-1
1475,72,863,688,85,84,0.6514,0,-1,-1
1475,78,591,352,55,29,0.6243,0,-1,-1
1475,97,408,372,65,35,0.6002,0,-1,-1
1476,60,487,691,171,93,0.8397,0,-1,-1
1476,62,1399,616,168,75,0.8387,0,-1,-1
1476,64,40,750,171,100,0.8278,0,-1,-1
1476,65,1063,594,161,79,0.7853,0,-1,-1
1476,66,665,595,162,60,0.7718,0,-1,-1
1476,67,1097,475,84,42,0.7506,0,-1,-1
1476,69,1796,330,48,24,0.7387,0,-1,-1
1476,71,887,466,85,42,0.7635,0,-1,-1
1476,73,446,521,140,61,0.7341,0,-1,-1
1476,68,797,492,101,46,0.7432,0,-1,-1
1476,87,1331,441,76,38,0.7138,0,-1,-1
1476,83,4,563,158,57,0.7759,2,-1,-1
1476,96,11,489,71,29,0.6388,2,-1,-1
1476,70,82,519,129,62,0.7295,2,-1,-1
1476,78,591,352,56,30,0.6077,0,-1,-1
