1445,71,446,529,129,54,0.7691,0,-1,-1
1445,66,791,493,103,45,0.8044,0,-1,-1
1445,76,572,352,55,30,0.7295,0,-1,-1
1445,85,1323,442,74,36,0.6943,0,-1,-1
1445,68,75,525,122,64,0.7746,2,-1,-1
1445,70,871,684,93,89,0.7042,0,-1,-1
1445,79,821,544,152,54,0.6243,2,-1,-1
1445,81,1,571,147,50,0.7417,2,-1,-1
1445,84,1324,407,74,34,0.6225,0,-1,-1
1446,58,497,690,173,97,0.8322,0,-1,-1
1446,59,1625,368,47,28,0.6188,0,-1,-1
1446,60,1401,614,164,77,0.8199,0,-1,-1
1446,62,36,754,184,108,0.8199,0,-1,-1
1446,63,1066,595,162,75,0.7813,0,-1,-1
1446,64,665,596,163,60,0.7800,0,-1,-1
1446,65,1087,474,85,44,0.7264,0,-1,-1
1446,67,1769,330,46,24,0.7564,0,-1,-1
1446,69,876,464,89,46,0.7122,0,-1,-1
1446,71,447,529,129,54,0.7691,0,-1,-1
1446,66,791,492,104,45,0.7944,0,-1,-1
1446,76,572,352,56,30,0.7326,0,-1,-1
1446,85,1323,442,74,36,0.6976,0,-1,-1
1446,68,74,526,124,63,0.7759,2,-1,-1
1446,70,870,685,93,88,0.7564,0,-1,-1
1446,81,2,571,146,49,0.7233,2,-1,-1
1447,58,493,691,177,97,0.8322,0,-1,-1
1447,59,1626,368,47,28,0.6496,0,-1,-1
1447,60,1401,614,164,77,0.8222,0,-1,-1
1447,62,37,755,180,106,0.8199,0,-1,-1
1447,63,1065,595,162,75,0.7800,0,-1,-1
1447,64,665,595,163,61,0.7800,0,-1,-1
1447,65,1087,474,85,44,0.7356,0,-1,-1
1447,67,1770,331,47,23,0.7549,0,-1,-1
1447,69,877,464,88,46,0.7106,0,-1,-1
1447,71,447,528,130,54,0.7549,0,-1,-1
1447,66,791,492,104,45,0.7969,0,-1,-1
1447,76,572,352,56,30,0.7341,0,-1,-1
1447,85,1323,442,75,36,0.7025,0,-1,-1
1447,68,74,526,124,62,0.7813,2,-1,-1
1447,70,870,687,91,85,0.7233,0,-1,-1
1447,81,2,570,147,50,0.7311,2,-1,-1
1447,73,360,441,80,42,0.6352,0,-1,-1
1448,58,492,691,178,97,0.8355,0,-1,-1
1448,59,1626,367,47,30,0.6531,0,-1,-1
1448,60,1401,615,164,77,0.8199,0,-1,-1
1448,62,37,755,181,107,0.8199,0,-1,-1
1448,63,1065,595,162,75,0.7759,0,-1,-1
1448,64,665,595,162,61,0.7853,0,-1,-1
1448,65,1088,474,85,44,0.7341,0,-1,-1
1448,67,1770,330,48,24,0.7718,0,-1,-1
1448,69,876,464,89,46,0.6943,0,-1,-1
1448,71,448,528,129,54,0.7578,0,-1,-1
1448,66,791,492,104,45,0.8007,0,-1,-1
1448,76,572,352,56,30,0.7341,0,-1,-1
1448,85,1323,442,75,36,0.7042,0,-1,-1
1448,68,72,525,126,63,0.7827,2,-1,-1
1448,70,870,688,89,84,0.6876,0,-1,-1
1448,81,2,571,148,49,0.7154,2,-1,-1
1448,73,361,441,79,42,0.6406,0,-1,-1
1448,77,207,476,83,48,0.6188,0,-1,-1
1449,58,493,690,176,99,0.8300,0,-1,-1
1449,60,1400,616,166,76,0.8245,0,-1,-1
1449,62,39,753,179,109,0.8210,0,-1,-1
1449,63,1066,596,160,73,0.7759,0,-1,-1
1449,64,666,594,162,62,0.7718,0,-1,-1
1449,65,1088,474,85,44,0.7295,0,-1,-1
1449,67,1771,330,48,25,0.7691,0,-1,-1
1449,69,878,466,88,44,0.6843,0,-1,-1
1449,71,448,527,129,55,0.7491,0,-1,-1
1449,66,791,492,104,45,0.8056,0,-1,-1
1449,76,572,352,57,31,0.7264,0,-1,-1
1449,85,1324,441,73,38,0.7009,0,-1,-1
1449,68,72,525,127,63,0.7918,2,-1,-1
1449,70,870,686,88,86,0.6943,0,-1,-1
1449,81,3,570,150,51,0.6602,2,-1,-1
1449,73,362,441,79,43,0.6671,0,-1,-1
1449,77,209,477,82,47,0.7058,0,-1,-1
1449,84,1328,405,73,34,0.6514,0,-1,-1
1450,58,492,691,176,98,0.8267,0,-1,-1
1450,60,1400,615,166,77,0.8289,0,-1,-1
1450,62,40,751,178,110,0.8322,0,-1,-1
1450,63,1065,596,162,73,0.7773,0,-1,-1
1450,64,665,595,163,62,0.7663,0,-1,-1
1450,65,1089,474,85,42,0.7295,0,-1,-1
1450,67,1772,331,48,23,0.7691,0,-1,-1
1450,69,878,466,88,44,0.6826,0,-1,-1
1450,71,448,527,130,55,0.7432,0,-1,-1
1450,66,791,492,104,45,0.8056,0,-1,-1
1450,76,573,351,57,32,0.7280,0,-1,-1
1450,85,1323,441,74,38,0.6943,0,-1,-1
1450,68,74,523,125,65,0.7840,2,-1,-1
1450,70,870,685,87,87,0.7122,0,-1,-1
1450,81,3,570,150,52,0.7106,2,-1,-1
1450,73,363,442,80,42,0.6334,0,-1,-1
1450,77,209,477,85,47,0.6910,0,-1,-1
1450,84,1328,405,74,34,0.6654,0,-1,-1
1450,59,1627,367,46,28,0.6225,0,-1,-1
1451,58,493,690,174,98,0.8256,0,-1,-1
1451,60,1400,615,166,78,0.8267,0,-1,-1
1451,62,40,751,178,110,0.8278,0,-1,-1
1451,63,1065,596,162,73,0.7759,0,-1,-1
1451,64,665,595,163,62,0.7649,0,-1,-1
1451,65,1089,473,86,43,0.7295,0,-1,-1
1451,67,1773,331,48,23,0.7649,0,-1,-1
1451,69,879,469,85,42,0.6843,0,-1,-1
1451,71,448,526,130,56,0.7387,0,-1,-1
1451,66,791,492,104,45,0.8056,0,-1,-1
1451,76,573,352,57,30,0.7280,0,-1,-1
1451,85,1324,441,75,38,0.6860,0,-1,-1
1451,68,75,523,124,65,0.7800,2,-1,-1
1451,70,869,685,88,87,0.7074,0,-1,-1
1451,81,3,569,150,52,0.7090,2,-1,-1
1451,73,363,442,80,42,0.6243,0,-1,-1
1451,77,209,477,86,47,0.6758,0,-1,-1
1451,84,1328,404,73,35,0.6514,0,-1,-1
1451,59,1627,367,46,27,0.6298,0,-1,-1
1452,58,493,689,173,98,0.8333,0,-1,-1
1452,60,1400,615,165,77,0.8322,0,-1,-1
1452,62,39,752,178,110,0.8233,0,-1,-1
1452,63,1065,595,162,75,0.7732,0,-1,-1
1452,64,665,595,162,63,0.7535,0,-1,-1
1452,65,1091,474,85,42,0.7249,0,-1,-1
1452,67,1774,330,48,24,0.7649,0,-1,-1
1452,69,880,469,84,42,0.7106,0,-1,-1
1452,71,447,526,131,56,0.7417,0,-1,-1
1452,66,791,491,104,46,0.8007,0,-1,-1
1452,76,574,352,57,31,0.7025,0,-1,-1
1452,85,1324,442,75,37,0.6758,0,-1,-1
1452,68,76,524,124,63,0.7461,2,-1,-1
1452,70,869,686,86,87,0.7074,0,-1,-1
1452,81,4,569,150,52,0.7058,2,-1,-1
1452,73,364,441,79,42,0.6316,0,-1,-1
1452,84,1329,404,73,35,0.6514,0,-1,-1
1452,79,826,544,148,54,0.6206,2,-1,-1
1453,58,492,689,174,99,0.8300,0,-1,-1
1453,60,1399,616,166,76,0.8256,0,-1,-1
1453,62,38,752,180,112,0.8199,0,-1,-1
1453,63,1065,595,163,75,0.7635,0,-1,-1
1453,64,665,596,162,61,0.7677,0,-1,-1
1453,65,1091,474,85,42,0.7233,0,-1,-1
1453,67,1775,329,49,25,0.7746,0,-1,-1
1453,69,880,469,84,41,0.7217,0,-1,-1
1453,71,447,526,132,56,0.7461,0,-1,-1
1453,66,791,491,105,46,0.7982,0,-1,-1
1453,76,575,353,56,30,0.6792,0,-1,-1
1453,85,1324,442,76,37,0.6860,0,-1,-1
1453,68,77,524,123,64,0.7202,2,-1,-1
1453,70,867,685,89,90,0.7106,0,-1,-1
1453,81,4,568,150,53,0.7154,2,-1,-1
1453,73,365,442,78,42,0.6114,0,-1,-1
1453,84,1330,404,72,35,0.6225,0,-1,-1
1454,58,493,689,173,98,0.8387,0,-1,-1
1454,60,1399,616,166,75,0.8322,0,-1,-1
1454,62,38,752,180,111,0.8245,0,-1,-1
1454,63,1064,593,165,78,0.7746,0,-1,-1
1454,64,665,595,162,62,0.7705,0,-1,-1
1454,65,1091,474,85,42,0.7233,0,-1,-1
1454,67,1775,330,50,24,0.7732,0,-1,-1
1454,69,880,469,84,41,0.7249,0,-1,-1
1454,71,446,526,133,56,0.7506,0,-1,-1
1454,66,792,491,104,46,0.7944,0,-1,-1
1454,76,575,353,57,31,0.6926,0,-1,-1
1454,85,1325,443,75,37,0.6860,0,-1,-1
1454,68,76,524,124,65,0.6943,2,-1,-1
1454,70,866,684,90,92,0.7233,0,-1,-1
1454,81,4,568,149,53,0.6976,2,-1,-1
1454,84,1331,404,71,35,0.6316,0,-1,-1
1454,93,1010,403,73,40,0.6058,0,-1,-1
1455,58,490,690,176,97,0.8366,0,-1,-1
1455,60,1399,616,166,75,0.8355,0,-1,-1
1455,62,37,753,181,109,0.8267,0,-1,-1
1455,63,1063,592,166,81,0.7718,0,-1,-1
1455,64,665,594,162,62,0.7677,0,-1,-1
1455,65,1092,474,84,42,0.7217,0,-1,-1
1455,67,1775,329,50,25,0.7718,0,-1,-1
1455,69,881,468,83,41,0.7295,0,-1,-1
1455,71,446,526,133,56,0.7491,0,-1,-1
1455,66,792,491,103,46,0.7994,0,-1,-1
1455,76,576,352,57,31,0.7058,0,-1,-1
1455,85,1325,442,75,37,0.6860,0,-1,-1
1455,68,77,524,123,66,0.6478,2,-1,-1
1455,70,867,684,88,90,0.6926,0,-1,-1
1455,81,4,569,151,52,0.6654,2,-1,-1
1455,79,823,542,150,57,0.6002,2,-1,-1
1456,58,490,690,176,98,0.8333,0,-1,-1
1456,60,1399,617,166,73,0.8376,0,-1,-1
1456,62,37,753,181,108,0.8278,0,-1,-1
1456,63,1062,591,165,82,0.7732,0,-1,-1
1456,64,664,594,163,62,0.7732,0,-1,-1
1456,65,1093,474,84,42,0.7217,0,-1,-1
1456,67,1776,329,50,25,0.7718,0,-1,-1
1456,69,882,468,83,41,0.7311,0,-1,-1
1456,71,446,525,133,57,0.7432,0,-1,-1
1456,66,792,491,104,46,0.7957,0,-1,-1
1456,76,578,353,56,30,0.6876,0,-1,-1
1456,85,1326,441,75,38,0.7090,0,-1,-1
1456,68,81,524,119,65,0.6792,2,-1,-1
1456,70,866,683,90,92,0.6723,0,-1,-1
1456,81,4,569,154,52,0.6654,2,-1,-1
1456,79,822,542,150,57,0.6298,2,-1,-1
1456,93,1013,405,70,38,0.6002,0,-1,-1
1457,58,489,690,177,98,0.8322,0,-1,-1
1457,60,1399,617,166,73,0.8355,0,-1,-1
1457,62,37,753,181,107,0.8245,0,-1,-1
1457,63,1062,591,164,83,0.7746,0,-1,-1
1457,64,663,594,164,62,0.7705,0,-1,-1
1457,65,1094,474,82,42,0.7202,0,-1,-1
1457,67,1777,329,51,25,0.7578,0,-1,-1
1457,69,881,468,84,41,0.7280,0,-1,-1
1457,71,447,526,132,55,0.7432,0,-1,-1
1457,66,792,491,104,46,0.7840,0,-1,-1
1457,76,578,353,57,30,0.6893,0,-1,-1
1457,85,1326,441,75,38,0.7106,0,-1,-1
1457,68,82,524,119,64,0.6943,2,-1,-1
1457,70,865,681,92,94,0.6758,0,-1,-1
1457,81,4,569,155,53,0.6809,2,-1,-1
1457,79,822,542,149,57,0.6442,2,-1,-1
1457,93,1014,404,69,39,0.6077,0,-1,-1
1457,61,172,854,241,136,0.6316,0,-1,-1
1458,58,488,689,178,101,0.8199,0,-1,-1
1458,60,1399,617,167,73,0.8311,0,-1,-1
1458,62,37,753,180,107,0.8141,0,-1,-1
1458,63,1062,592,164,81,0.7732,0,-1,-1
1458,64,664,594,163,62,0.7732,0,-1,-1
1458,65,1094,475,82,42,0.7186,0,-1,-1
1458,67,1777,329,51,25,0.7491,0,-1,-1
1458,69,881,468,84,41,0.7202,0,-1,-1
1458,71,446,527,133,55,0.7476,0,-1,-1
1458,66,792,491,104,46,0.7866,0,-1,-1
1458,76,579,353,57,30,0.6514,0,-1,-1
1458,85,1326,441,74,38,0.7170,0,-1,-1
1458,68,82,524,119,64,0.6549,2,-1,-1
1458,70,867,682,91,92,0.7249,0,-1,-1
1458,81,5,570,154,53,0.7295,2,-1,-1
1458,79,822,542,149,57,0.6584,2,-1,-1
1458,93,1015,403,68,39,0.6002,0,-1,-1
1459,58,488,690,176,99,0.8322,0,-1,-1
1459,60,1400,617,166,73,0.8289,0,-1,-1
1459,62,38,752,178,107,0.8129,0,-1,-1
1459,63,1063,591,163,82,0.7705,0,-1,-1
1459,64,664,595,163,61,0.7691,0,-1,-1
1459,65,1094,475,83,42,0.7264,0,-1,-1
1459,67,1778,329,51,25,0.7564,0,-1,-1
1459,69,882,468,83,42,0.7154,0,-1,-1
1459,71,446,526,134,56,0.7549,0,-1,-1
1459,66,793,491,102,46,0.7746,0,-1,-1
1459,76,580,353,57,31,0.6654,0,-1,-1
1459,85,1326,442,74,36,0.7138,0,-1,-1
1459,70,867,682,90,91,0.7009,0,-1,-1
1459,81,5,570,153,51,0.6860,2,-1,-1
1459,79,822,543,150,56,0.6567,2,-1,-1
1459,93,1015,403,69,39,0.6188,0,-1,-1
1460,58,489,690,174,98,0.8322,0,-1,-1
1460,60,1401,617,164,73,0.8322,0,-1,-1
1460,62,38,752,178,106,0.8164,0,-1,-1
1460,63,1062,591,164,82,0.7677,0,-1,-1
1460,64,664,595,163,61,0.7635,0,-1,-1
1460,65,1094,475,83,42,0.7264,0,-1,-1
1460,67,1779,329,51,25,0.7520,0,-1,-1
1460,69,882,468,83,42,0.7186,0,-1,-1
1460,71,447,526,133,57,0.7506,0,-1,-1
1460,66,794,491,100,46,0.7649,0,-1,-1
1460,76,581,353,56,31,0.6514,0,-1,-1
1460,85,1326,442,75,36,0.7058,0,-1,-1
1460,70,866,682,90,90,0.6826,0,-1,-1
1460,81,6,570,152,51,0.6893,2,-1,-1
1460,79,822,542,149,57,0.6460,2,-1,-1
1460,93,1015,403,69,38,0.6132,0,-1,-1
1461,58,491,689,173,98,0.8459,0,-1,-1
1461,60,1402,618,162,72,0.8418,0,-1,-1
1461,62,37,752,179,106,0.8267,0,-1,-1
1461,63,1063,593,162,79,0.7718,0,-1,-1
1461,64,664,595,163,62,0.7621,0,-1,-1
1461,65,1093,474,84,44,0.7233,0,-1,-1
1461,67,1780,330,51,25,0.7432,0,-1,-1
1461,69,882,469,83,41,0.7138,0,-1,-1
1461,71,448,526,133,57,0.7280,0,-1,-1
1461,66,794,491,100,46,0.7879,0,-1,-1
1461,85,1326,443,75,36,0.6910,0,-1,-1
1461,70,864,683,90,92,0.6976,0,-1,-1
1461,81,7,570,154,52,0.6602,2,-1,-1
1461,84,1331,403,76,36,0.6021,0,-1,-1
1462,58,492,689,171,97,0.8500,0,-1,-1
1462,60,1402,618,162,72,0.8449,0,-1,-1
1462,62,36,751,179,107,0.8289,0,-1,-1
1462,63,1063,594,162,77,0.7732,0,-1,-1
1462,64,664,596,163,61,0.7732,0,-1,-1
1462,65,1093,474,85,44,0.7295,0,-1,-1
1462,67,1781,330,50,25,0.7264,0,-1,-1
1462,69,881,467,86,43,0.7170,0,-1,-1
1462,71,448,525,133,58,0.7341,0,-1,-1
1462,66,794,491,100,46,0.7800,0,-1,-1
1462,85,1327,442,75,37,0.6910,0,-1,-1
1462,70,864,684,89,91,0.7295,0,-1,-1
1462,81,7,568,156,54,0.6602,2,-1,-1
1463,58,491,688,172,98,0.8449,0,-1,-1
1463,60,1402,618,162,72,0.8449,0,-1,-1
1463,62,36,750,179,108,0.8366,0,-1,-1
1463,63,1063,594,162,77,0.7677,0,-1,-1
1463,64,664,596,163,61,0.7746,0,-1,-1
1463,65,1093,474,85,44,0.7264,0,-1,-1
1463,67,1783,330,50,25,0.7138,0,-1,-1
1463,69,882,467,86,44,0.7138,0,-1,-1
1463,71,448,525,134,58,0.7372,0,-1,-1
1463,66,794,491,100,46,0.7931,0,-1,-1
1463,85,1327,442,75,36,0.7025,0,-1,-1
1463,70,863,683,90,91,0.6960,0,-1,-1
1463,81,7,568,157,54,0.6843,2,-1,-1
1463,94,3,490,72,30,0.6370,2,-1,-1
1463,68,78,522,126,65,0.6478,2,-1,-1
1464,58,491,689,172,97,0.8429,0,-1,-1
1464,60,1400,617,164,73,0.8449,0,-1,-1
1464,62,36,750,180,106,0.8376,0,-1,-1
1464,63,1062,594,162,77,0.7649,0,-1,-1
1464,64,664,596,163,61,0.7746,0,-1,-1
1464,65,1093,474,85,44,0.7249,0,-1,-1
1464,67,1784,331,49,24,0.7009,0,-1,-1
1464,69,884,468,83,42,0.7186,0,-1,-1
1464,71,448,524,134,59,0.7578,0,-1,-1
1464,66,794,491,100,47,0.8007,0,-1,-1
1464,85,1328,442,75,36,0.7264,0,-1,-1
1464,70,863,683,91,90,0.6792,0,-1,-1
1464,81,6,567,158,54,0.6809,2,-1,-1
1464,94,3,490,73,30,0.6514,2,-1,-1
1464,95,403,373,62,34,0.6671,0,-1,-1
1464,68,76,521,129,65,0.7122,2,-1,-1
1464,76,584,354,54,29,0.6206,0,-1,-1
1465,58,490,688,173,98,0.8376,0,-1,-1
1465,60,1399,617,165,74,0.8429,0,-1,-1
1465,62,35,748,182,107,0.8408,0,-1,-1
1465,63,1061,594,163,77,0.7578,0,-1,-1
1465,64,665,596,162,59,0.7718,0,-1,-1
1465,65,1093,474,85,44,0.7233,0,-1,-1
1465,67,1785,330,48,24,0.6876,0,-1,-1
1465,69,885,468,82,41,0.7280,0,-1,-1
1465,71,448,524,134,58,0.7578,0,-1,-1
1465,66,795,491,100,47,0.8044,0,-1,-1
1465,85,1328,442,75,36,0.7233,0,-1,-1
1465,70,863,683,92,89,0.6151,0,-1,-1
1465,81,7,566,156,55,0.7249,2,-1,-1
1465,94,4,489,73,30,0.6514,2,-1,-1
1465,95,405,373,61,34,0.6298,0,-1,-1
1465,68,77,521,129,64,0.7432,2,-1,-1
1465,96,838,409,63,33,0.6654,0,-1,-1
1465,84,1334,403,74,36,0.6095,0,-1,-1
1466,58,489,688,175,98,0.8387,0,-1,-1
1466,60,1399,616,165,75,0.8439,0,-1,-1
1466,62,35,749,182,106,0.8408,0,-1,-1
1466,63,1061,594,163,79,0.7578,0,-1,-1
1466,64,665,596,162,59,0.7732,0,-1,-1
1466,65,1094,474,84,44,0.7217,0,-1,-1
1466,67,1786,330,48,24,0.6809,0,-1,-1
1466,69,885,468,83,41,0.7311,0,-1,-1
1466,71,448,525,135,57,0.7535,0,-1,-1
1466,66,794,491,101,48,0.8032,0,-1,-1
1466,85,1329,442,75,36,0.7202,0,-1,-1
1466,70,862,683,92,89,0.6206,0,-1,-1
1466,81,7,567,157,53,0.7122,2,-1,-1
1466,94,4,490,72,30,0.6619,2,-1,-1
1466,68,75,520,131,65,0.7341,2,-1,-1
1466,96,838,410,63,31,0.6775,0,-1,-1
1467,58,488,689,175,97,0.8289,0,-1,-1
1467,60,1400,616,165,75,0.8439,0,-1,-1
1467,62,35,749,181,105,0.8278,0,-1,-1
1467,63,1062,595,161,76,0.7718,0,-1,-1
1467,64,665,596,161,58,0.7813,0,-1,-1
1467,65,1095,474,83,44,0.7217,0,-1,-1
1467,67,1787,331,49,23,0.6826,0,-1,-1
1467,69,885,467,83,42,0.7341,0,-1,-1
1467,71,448,525,134,58,0.7578,0,-1,-1
1467,66,794,491,101,48,0.7918,0,-1,-1
1467,85,1329,442,74,36,0.7249,0,-1,-1
1467,70,863,684,91,88,0.6531,0,-1,-1
1467,81,7,566,157,54,0.7249,2,-1,-1
1467,94,5,489,71,30,0.6706,2,-1,-1
1467,68,77,520,130,65,0.7249,2,-1,-1
1467,96,839,410,61,31,0.6706,0,-1,-1
1468,58,488,689,176,96,0.8245,0,-1,-1
1468,60,1399,616,166,75,0.8408,0,-1,-1
1468,62,35,750,181,105,0.8199,0,-1,-1
1468,63,1062,594,160,77,0.7746,0,-1,-1
1468,64,664,596,162,58,0.7732,0,-1,-1
1468,65,1095,475,83,42,0.7186,0,-1,-1
1468,67,1787,330,49,24,0.6993,0,-1,-1
1468,69,885,466,85,42,0.7447,0,-1,-1
1468,71,448,524,134,58,0.7476,0,-1,-1
1468,66,794,491,100,48,0.7759,0,-1,-1
1468,85,1329,441,75,37,0.7280,0,-1,-1
1468,81,8,566,156,53,0.7387,2,-1,-1
1468,94,7,489,70,29,0.6740,2,-1,-1
1468,68,73,519,135,65,0.7326,2,-1,-1
1468,96,839,409,62,33,0.6406,0,-1,-1
1468,95,406,372,63,35,0.6077,0,-1,-1
1469,58,488,690,177,95,0.8210,0,-1,-1
1469,60,1399,616,166,75,0.8408,0,-1,-1
1469,62,35,751,181,104,0.8152,0,-1,-1
1469,63,1061,593,161,79,0.7800,0,-1,-1
1469,64,664,596,162,58,0.7786,0,-1,-1
1469,65,1095,475,84,42,0.7264,0,-1,-1
1469,67,1789,329,48,25,0.6960,0,-1,-1
1469,69,886,467,84,42,0.7447,0,-1,-1
1469,71,448,524,134,58,0.7476,0,-1,-1
1469,66,794,492,100,47,0.7578,0,-1,-1
1469,85,1329,441,75,38,0.7264,0,-1,-1
1469,81,8,566,155,53,0.7154,2,-1,-1
1469,94,7,489,71,29,0.6406,2,-1,-1
1469,68,72,519,137,65,0.6740,2,-1,-1
1469,96,840,409,62,33,0.6478,0,-1,-1
1469,95,406,372,63,35,0.6132,0,-1,-1
1469,70,864,685,89,87,0.6077,0,-1,-1
1470,58,488,690,177,95,0.8210,0,-1,-1
1470,60,1399,615,168,77,0.8397,0,-1,-1
1470,62,35,750,181,104,0.8222,0,-1,-1
1470,63,1061,593,162,81,0.7773,0,-1,-1
1470,64,664,596,162,58,0.7718,0,-1,-1
1470,65,1095,475,83,42,0.7280,0,-1,-1
1470,67,1790,330,48,24,0.6843,0,-1,-1
1470,69,886,466,84,42,0.7461,0,-1,-1
1470,71,448,524,134,58,0.7202,0,-1,-1
1470,66,794,492,101,47,0.7356,0,-1,-1
1470,85,1329,441,75,38,0.7202,0,-1,-1
1470,81,9,566,155,53,0.6826,2,-1,-1
1470,94,8,489,71,29,0.6169,2,-1,-1
1470,68,74,519,136,64,0.7356,2,-1,-1
1470,96,840,408,63,35,0.6169,0,-1,-1
1470,70,863,684,90,90,0.6514,0,-1,-1
1471,58,488,690,176,95,0.8267,0,-1,-1
1471,60,1399,616,168,76,0.8459,0,-1,-1
1471,62,36,750,180,103,0.8408,0,-1,-1
1471,63,1061,593,163,82,0.7827,0,-1,-1
1471,64,664,596,163,58,0.7718,0,-1,-1
1471,65,1096,475,83,42,0.7341,0,-1,-1
1471,67,1791,330,47,24,0.7138,0,-1,-1
1471,69,886,467,84,41,0.7432,0,-1,-1
1471,71,447,524,135,58,0.7074,0,-1,-1
1471,66,795,493,101,46,0.7326,0,-1,-1
1471,85,1330,441,75,38,0.7170,0,-1,-1
1471,81,9,565,154,54,0.6893,2,-1,-1
1471,94,8,489,72,29,0.6424,2,-1,-1
1471,68,73,520,138,63,0.7387,2,-1,-1
1471,70,863,686,89,88,0.6723,0,-1,-1
1471,95,407,372,63,35,0.6169,0,-1,-1
1472,58,487,690,177,95,0.8222,0,-1,-1
1472,60,1399,617,168,75,0.8459,0,-1,-1
1472,62,36,749,180,104,0.8397,0,-1,-1
1472,63,1061,593,163,82,0.7813,0,-1,-1
1472,64,664,595,163,60,0.7718,0,-1,-1
1472,65,1096,475,84,42,0.7356,0,-1,-1
1472,67,1792,330,46,24,0.7090,0,-1,-1
1472,69,884,466,86,42,0.7402,0,-1,-1
1472,71,447,524,135,58,0.7042,0,-1,-1
1472,66,795,494,100,45,0.7154,0,-1,-1
1472,85,1330,441,75,38,0.7138,0,-1,-1
1472,81,10,566,149,54,0.6993,2,-1,-1
1472,94,9,489,71,29,0.6424,2,-1,-1
1472,68,74,520,137,62,0.7280,2,-1,-1
1472,70,863,686,88,87,0.6584,0,-1,-1
1472,95,408,372,62,35,0.6280,0,-1,-1
1473,58,488,690,175,94,0.8366,0,-1,-1
1473,60,1400,616,168,76,0.8439,0,-1,-1
1473,62,35,749,181,103,0.8429,0,-1,-1
1473,63,1061,593,163,82,0.7840,0,-1,-1
1473,64,664,595,164,60,0.7786,0,-1,-1
1473,65,1096,475,84,42,0.7387,0,-1,-1
1473,67,1793,330,48,24,0.7402,0,-1,-1
1473,69,885,467,86,42,0.7447,0,-1,-1
1473,71,448,523,135,58,0.7090,0,-1,-1
1473,66,796,494,101,45,0.7058,0,-1,-1
1473,85,1330,441,75,38,0.7280,0,-1,-1
1473,81,10,562,146,59,0.7732,2,-1,-1
1473,94,9,489,73,29,0.6758,2,-1,-1
1473,68,81,521,131,60,0.7341,2,-1,-1
1473,70,862,687,88,86,0.6132,0,-1,-1
1473,76,589,351,57,29,0.6114,0,-1,-1
1474,58,487,691,174,93,0.8366,0,-1,-1
1474,60,1399,616,169,75,0.8429,0,-1,-1
1474,62,37,750,179,101,0.8397,0,-1,-1
1474,63,1062,593,161,82,0.7840,0,-1,-1
1474,64,665,595,164,60,0.7773,0,-1,-1
1474,65,1097,475,83,42,0.7402,0,-1,-1
1474,67,1795,330,48,25,0.7402,0,-1,-1
1474,69,885,468,86,41,0.7549,0,-1,-1
1474,71,447,523,136,58,0.6943,0,-1,-1
1474,66,796,494,102,45,0.7154,0,-1,-1
1474,85,1331,441,75,38,0.7311,0,-1,-1
1474,81,10,560,144,61,0.7635,2,-1,-1
1474,94,10,489,74,28,0.6619,2,-1,-1
1474,68,86,520,127,60,0.7491,2,-1,-1
1474,70,862,687,88,86,0.6637,0,-1,-1
1474,76,589,351,58,30,0.6298,0,-1,-1
1474,59,1646,369,49,26,0.6077,0,-1,-1
1474,96,841,409,63,32,0.6002,0,-1,-1
1475,58,487,691,174,93,0.8344,0,-1,-1
1475,60,1399,616,168,75,0.8408,0,-1,-1
1475,62,37,751,178,100,0.8387,0,-1,-1
1475,63,1062,594,161,81,0.7827,0,-1,-1
1475,64,665,595,164,60,0.7813,0,-1,-1
1475,65,1096,475,84,42,0.7417,0,-1,-1
1475,67,1795,330,48,25,0.7372,0,-1,-1
1475,69,886,467,86,42,0.7578,0,-1,-1
1475,71,447,522,136,59,0.6960,0,-1,-1
1475,66,796,494,102,45,0.7122,0,-1,-1
1475,85,1331,441,75,38,0.7326,0,-1,-1
1475,81,9,560,145,61,0.7677,2,-1,-1
1475,94,10,489,74,29,0.6496,2,-1,-1
1475,68,86,520,127,60,0.7606,2,-1,-1
1475,70,862,688,87,84,0.6514,0,-1,-1
1475,76,589,352,58,29,0.6243,0,-1,-1
1475,95,409,372,63,35,0.6002,0,-1,-1
1476,58,485,691,175,93,0.8397,0,-1,-1
1476,60,1399,616,168,75,0.8387,0,-1,-1
1476,62,37,750,178,100,0.8278,0,-1,-1
1476,63,1063,594,161,79,0.7853,0,-1,-1
1476,64,664,595,164,60,0.7718,0,-1,-1
1476,65,1097,475,84,42,0.7506,0,-1,-1
1476,67,1796,330,48,24,0.7387,0,-1,-1
1476,69,886,466,87,42,0.7635,0,-1,-1
1476,71,448,521,136,61,0.7341,0,-1,-1
1476,66,798,492,100,46,0.7432,0,-1,-1
1476,85,1331,441,76,38,0.7138,0,-1,-1
1476,81,10,563,147,57,0.7759,2,-1,-1
1476,94,11,489,72,29,0.6388,2,-1,-1
1476,68,79,519,135,62,0.7295,2,-1,-1
1476,76,590,352,58,30,0.6077,0,-1,-1
1476,95,410,372,63,34,0.6151,0,-1,-1
1476,61,166,851,239,139,0.6225,0,-1,-1
1477,58,483,690,178,95,0.8376,0,-1,-1
1477,60,1399,616,168,75,0.8333,0,-1,-1
1477,62,36,751,178,99,0.8056,0,-1,-1
1477,63,1063,594,161,79,0.7773,0,-1,-1
1477,64,664,595,164,60,0.7773,0,-1,-1
